policy,budget,prompt_tokens,generated_tokens,total_tokens,cache_tokens,latency_seconds,tokens_per_second,distinct_2,kv_cache_bytes,kv_cache_mib,rss_before_mib,rss_after_mib,cuda_peak_mib,repeat
baseline,,77,128,205,205,17.889453505995334,7.155053672103682,0.7586206896551724,2519040,2.40234375,817.86328125,1777.44921875,,1
baseline,,77,128,205,205,17.37272421099624,7.367871523510465,0.7586206896551724,2519040,2.40234375,1777.44921875,1777.44921875,,2
baseline,,77,128,205,205,17.76953080900421,7.203341572482016,0.7586206896551724,2519040,2.40234375,1777.44921875,1777.44921875,,3
sliding,64,77,126,203,64,17.127957858996524,7.356393624813715,0.4508670520231214,786432,0.75,1777.44921875,1777.44921875,,1
sliding,64,77,126,203,64,13.216144359001191,9.533794166994287,0.4508670520231214,786432,0.75,1777.44921875,1777.44921875,,2
sliding,64,77,126,203,64,13.240787078997528,9.516050613022891,0.4508670520231214,786432,0.75,1777.44921875,1777.44921875,,3
streaming,64,77,128,205,64,13.006675554999674,9.841100399463544,0.9578313253012049,786432,0.75,1777.44921875,1777.44921875,,1
streaming,64,77,128,205,64,12.867035121998924,9.947901656159846,0.9578313253012049,786432,0.75,1777.44921875,1777.44921875,,2
streaming,64,77,128,205,64,17.568452268002147,7.285786934864464,0.9578313253012049,786432,0.75,1777.44921875,1777.44921875,,3
h2o,64,77,128,205,64,17.74944905599841,7.211491443828366,0.625,786432,0.75,1777.44921875,1777.5625,,1
h2o,64,77,128,205,64,16.503381089998584,7.755986443139876,0.625,786432,0.75,1777.5625,1777.5625,,2
h2o,64,77,128,205,64,17.79338775100041,7.193683507110857,0.625,786432,0.75,1777.5625,1777.5625,,3
